8.5666,2.8693
9.5282,5.6211
11.736,2.8374
13.418,1.8126
5.9783,7.7877
15.118,2.0103
13.855,7.3713
4.5724,8.7095
3.9078,8.1379
8.1792,5.8737
4.0878,3.759
14.525,2.9987
7.8217,2.3806
2.0197,10.485
6.497,7.5084
13.238,3.1364
17.132,4.5625
2.6795,5.4908
14.284,3.2619
9.2988,4.881
13.649,3.0647
3.7308,3.1388
9.7916,3.853
9.6048,6.6123
13.716,3.7507
4.1268,3.9242
5.4526,7.8867
9.2314,2.8835
5.5071,3.8221
4.2956,10.232
9.9528,6.6227
4.3984,4.8065
16.271,5.2945
14.11,2.9119
11.735,9.8749
13.339,1.4116
8.8998,5.9534
5.5527,4.57
9.5932,4.7936
13.446,9.5011
11.851,2.0113
9.221,4.8564
9.93,5.2394
5.0954,3.8447
3.6912,6.2862
15.046,7.0805
14.645,3.6374
2.6926,4.0756
12.162,2.0417
3.6853,3.2438
4.8668,3.0207
13.903,2.4151
13.508,2.3136
12.888,7.5379
5.8826,7.9581
15.512,10.772
4.9497,2.5612
3.4233,7.8368
14.558,3.2053
5.7929,4.5208
15.367,5.8884
13.49,3.1217
4.7698,6.1892
12.448,8.1781
14.818,4.5894
13.301,1.8473
15.666,8.1006
13.929,2.582
4.9262,8.0253
10.598,1.0825
4.8148,4.3332
13.505,8.9041
15.776,5.7439
15.177,9.0968
4.7779,6.6107
2.9935,8.2171
4.5933,4.5152
3.726,8.8352
3.554,3.7432
15.179,3.8972
5.3824,3.932
5.2056,9.3538
7.5112,2.9758
8.9266,4.6443
16.455,5.6492
2.6978,9.1853
12.375,0.5351
17.276,5.567
6.1971,4.7358
13.058,2.2548
14.029,3.5319
4.5478,4.4136
11.891,6.3516
4.8152,10.315
2.2146,7.0033
12.492,9.977
13.711,9.501
9.0379,2.4212
3.3206,9.9478
12.923,1.2126
10.303,2.6665
18.292,7.0123
6.8884,6.0104
8.8153,3.2982
4.5261,3.9416
2.2752,8.8062
5.3094,4.1079
8.3876,5.0253
5.641,6.1648
4.3374,3.1186
14.645,2.9695
8.4904,3.5375
15.788,6.9378
3.9648,3.4909
4.6721,3.897
7.4136,5.4423
2.93,6.8113
4.7701,4.5149
13.384,2.2099
5.7056,4.1028
3.0779,10.226
4.2642,5.0214
13.068,3.7461
11.488,10.511
11.713,10.716
15.248,6.7074
9.6279,6.4902
5.1866,5.805
11.618,9.9315
13.786,6.8601
8.9318,4.2814
14.756,3.8388
13.352,2.0374
8.7822,2.8966
13.387,4.7466
8.7388,6.216
6.3096,5.4585
13.597,2.7356
14.809,4.5637
5.0998,3.6303
11.091,4.9001
10.734,4.928
16.695,5.494
12.351,1.2417
14.275,3.2564
10.16,5.5677
11.249,4.2063
5.7673,10.102
13.671,9.7794
5.2612,4.1714
5.4213,9.0186
6.9971,4.593
4.4763,6.6981
14.257,10.062
4.2976,8.5906
11.859,3.1799
5.209,4.9752
9.2142,2.1889
11.63,1.7279
9.0985,1.7199
14.633,1.8583
13.623,1.4063
14.912,8.2968
4.9691,2.4025
13.032,2.1263
14.117,6.6495
5.8138,8.217
1.0834,8.2871
15.395,5.411
2.4829,10.571
12.43,8.0182
7.8423,1.32
10.89,6.7101
4.5692,3.1511
3.0166,7.254
6.9463,3.6283
14.786,9.8333
4.7219,7.8034
11.294,6.3147
4.3442,2.8738
6.0601,5.3756
10.181,9.6426
3.8691,3.2891
15.827,4.3325
12.585,6.8305
9.7806,0.72951
2.9452,7.105
5.5692,9.5231
5.9492,3.855
5.67,5.0796
14.582,7.648
15.657,5.9254
6.2452,3.5102
11.492,7.16
2.966,7.698
10.137,5.7596
11.353,9.3279
16.906,6.5749
5.1919,4.1268
9.5616,5.3787
15.41,6.9575
8.3864,4.4371
12.302,5.0875
11.215,4.5805
11.912,5.9598
12.038,9.7857
15.346,8.5163
10.551,2.8171
3.3031,3.0326
10.067,4.1377
3.2502,9.0565
13.457,7.4698
4.7668,10.625
4.2616,5.1039
14.352,2.655
3.3369,8.1661
14.016,2.5287
6.0053,7.6167
13.067,8.2023
12.534,2.4927
5.6517,4.4486
5.0256,4.0463
5.3333,2.9146
5.4128,3.9089
9.7236,4.3461
11.716,2.0096
12.247,8.673
8.839,6.1749
9.7262,0.64149
2.9386,9.7187
9.6741,3.4723
13.515,3.8624
12.845,2.3593
2.845,9.4339
4.8713,2.6243
10.948,4.2015
2.6892,9.9934
5.0218,10.2
14.746,4.5485
4.2489,6.8147
2.3329,5.473
4.5386,6.2843
10.09,2.0871
15.413,4.1577
4.5941,5.7738
5.2171,4.7049
7.2916,4.6589
17.01,8.629
13.499,2.8013
14.116,7.5765
6.8882,6.2176
4.4166,3.0072
4.05,7.401
5.2159,10.667
5.9984,3.895
13.888,9.1693
12.507,6.2166
13.731,3.326
18.683,7.4621
5.2149,10.341
10.895,5.4821
6.4423,3.7197
5.4787,6.6379
13.559,2.8629
2.1697,4.8626
12.044,1.9196
3.3169,7.7842
9.7679,2.6336
8.9418,5.2612
11.552,8.3669
10.737,10.806
9.3958,2.6896
8.4356,6.1383
9.3332,3.139
16.015,4.0812
9.4304,2.068
2.2492,7.1144
15.926,6.8364
3.4399,8.6342
13.05,3.1432
8.3277,1.999
14.684,3.5871
9.7427,4.5232
3.975,4.4141
8.5386,5.7894
5.728,3.9212
15.687,3.9103
16.284,5.4291
5.4454,9.7489
9.1844,2.178
15.904,5.3765
4.7238,8.3416
1.9374,7.4955
11.441,6.5407
4.1302,3.7994
14.143,9.8372
13.735,4.4402
11.684,7.6578
11.786,0.31155
